id,is_iceberg
94a496f4,0.5020169615745544
995eacae,0.37428712844848633
41b02e58,0.9981822967529297
69f04617,0.00033541570883244276
c889a03c,0.9999920725822449
91f98acf,0.9999178051948547
9135c19f,0.9999229311943054
1f0e9c09,0.000577498460188508
260d6e8e,1.8863691366277635e-05
46334397,8.76329795573838e-06
f34ddf31,0.05132898688316345
4d6177d7,0.9978848099708557
76a57270,0.5364148616790771
217b8cea,0.009653148241341114
9a45a566,0.0007630521431565285
1b55c75e,2.785371179925278e-06
7bd92ec6,0.9944352507591248
6c409f41,0.5372769236564636
df3e48eb,0.3175777494907379
62723e57,0.00020876619964838028
b8e627bf,3.606040627346374e-05
86bb5d85,0.00161242566537112
77e5034c,0.00011954893125221133
607079e5,0.4501864016056061
96879fb4,0.00801671389490366
6afe606d,0.6725952625274658
4129802f,0.9999869465827942
a42300ef,0.010884334333240986
1af842f5,0.9999521374702454
3fe57d78,0.9996861815452576
f4e60ed5,0.999995768070221
68c8337b,0.0032327882945537567
914ed5b5,0.018051769584417343
a6bb5987,0.34515753388404846
c781c439,0.040262479335069656
47a1a25e,0.3319128453731537
80ea0713,0.9999847412109375
a9d001bc,0.00963984802365303
f94d098a,0.8384173512458801
3e230e0e,0.0021265249233692884
24afa485,0.0016341289738193154
bc37db7f,0.01704837940633297
83f99e4d,0.00014148808259051293
1a8d86f7,0.01873091794550419
38136419,0.9996881484985352
d393e637,0.0018501976737752557
36902570,0.9558281302452087
327f7b25,0.9999816417694092
3f8543c6,0.002005883725360036
a0d42a70,0.3230282962322235
e07ba430,0.4571029245853424
c6e53803,0.015453733503818512
fec4dad8,0.3334769904613495
933fc5ba,0.31155118346214294
c27eda4e,0.9993290305137634
9b94d2c2,0.00010957659833366051
a2dbdb31,0.9147379994392395
816258dd,0.05042089894413948
81f11218,0.0009301688987761736
c4bd9d04,0.7292490005493164
c6ce9bf9,0.80645352602005
a7b3cc29,0.05928860977292061
527870bf,0.6211739182472229
9af26068,0.9999958872795105
0b591e70,0.9999704360961914
2b1e57c5,0.35561513900756836
194db786,0.7031953930854797
e09ba644,0.9999589920043945
fa2ed3e5,0.9999967217445374
1ba92726,0.6098049283027649
8c8f45b4,1.4481394146059756e-06
f8889f44,0.003181389532983303
598e255b,0.9269635677337646
45f1aa7a,0.10622629523277283
022956a3,2.176048838009592e-05
d406064d,0.6203214526176453
76617947,0.007337238639593124
d0e5dccb,0.2976313531398773
33271da6,0.47401759028434753
0840e2b1,0.9927654266357422
521a9f4d,0.9997900128364563
7286b1dc,0.9698280692100525
5b6acc2d,0.00226613343693316
e034cd34,6.9611223807442e-07
46577660,0.00524091487750411
bb4d6f24,0.18411614000797272
bfc7a3f2,0.7325372695922852
abc66be8,2.5341844320792006e-06
3627189f,0.9999871253967285
e49a77f6,0.15536977350711823
a209d7ee,0.3006229102611542
dee69cf6,0.9999585747718811
9a6261a0,3.719891174114309e-05
a8e444c6,0.048775602132081985
a6a66a28,0.9999998211860657
db7022ff,4.129511125938734e-06
0dfb45d9,0.6500886082649231
81c983aa,1.2136364802017852e-08
a98fb5e1,0.9999935030937195
99e004d7,0.00033198969322256744
d16e5fbb,0.07114481180906296
3c352f9e,0.3242105543613434
12202699,4.045977766509168e-05
86af0236,0.00017897582438308746
f3703e6f,0.9998841285705566
4a71dc34,0.4725398123264313
321edcdc,0.006001078989356756
e365a657,6.1433916016540024e-06
45755c9c,0.33281800150871277
873b0829,0.00012180583871668205
72ccd009,0.9976738095283508
205243d9,0.9980376362800598
d9202f36,8.678548510943074e-07
9d0c30b0,0.0035200698766857386
56644ace,7.207990506685746e-07
c63f527f,0.5742225050926208
bb84b9bd,0.9999628663063049
6f68caf0,0.0031503194477409124
8492119b,9.898445568978786e-05
71bde48d,0.9997870326042175
d2d6e2ba,0.2111218422651291
6f4b309c,0.37307095527648926
b3cc5ba3,0.6632797718048096
fee39547,0.6745606064796448
4893137a,0.9995679259300232
e283c4c4,0.3339320123195648
25bac62b,0.5738974213600159
8fd88dd6,2.411839523119852e-05
b48c104e,0.20232903957366943
221d500b,0.0001037131660268642
8f0de087,0.8817226886749268
32342e03,0.0003878541465383023
a8da99d8,0.0013938142219558358
93203755,0.3307655453681946
d3c88528,0.9999969601631165
0d7a17b3,0.14143536984920502
bd72f5ec,0.9999987483024597
e953c0fd,1.0445172847539652e-05
e730b6c6,0.9999415278434753
c086033a,0.0003761099942494184
a521d303,6.752612193849927e-07
b023957a,0.04154406115412712
3e0f04e8,0.0005245505599305034
60647cba,0.0015729094156995416
2f5c43a8,0.11888375878334045
b54ba69b,0.6481814384460449
eac962ff,0.26209577918052673
7e2a3763,2.6213890578219434e-06
9362d863,0.040384966880083084
8f1b833c,0.04245889186859131
79727ff5,2.429535697956453e-06
62614c75,0.9994567036628723
75a03adf,0.46913766860961914
cf138392,0.007085555698722601
bf467a96,0.001637922483496368
c8b34651,0.6100918650627136
105a5c54,4.5412557483359706e-06
bf6de75c,0.7401240468025208
060702c8,0.9998399615287781
921bad2c,0.9991520047187805
e0d17eb0,6.361906707752496e-05
9a3825c9,0.6660781502723694
8eda717f,1.023000277200481e-05
78906e0c,0.9999990463256836
c60100ad,0.9998601078987122
90a72a52,0.04977594316005707
d80e4ed4,0.3471868336200714
339cd0d2,0.01475391536951065
d99de899,0.00027237588074058294
357e20d1,1.6013565584671596e-07
a4d190da,0.10486620664596558
bd226217,0.0006796636153012514
476e2771,0.9999987483024597
4e483506,0.0010123600950464606
f70ea081,0.9993378520011902
4645e56f,0.9990406036376953
e6d05940,0.6230136752128601
f8b3c6af,0.9993649125099182
c89d6aad,0.03303665295243263
0cb57f6e,0.684399425983429
86a4be46,0.022895224392414093
75e62d7e,5.1747425459325314e-05
ebc36374,0.0008513753418810666
0ebcb731,0.999958336353302
24d000c5,0.06052945926785469
f3c9a4f6,0.4443821609020233
1bc59730,1.0768627589641255e-07
47ea0bff,0.999927818775177
cdeccfdd,0.3371011018753052
15e09a1d,0.3333352506160736
00652788,0.3336695730686188
23649c84,0.34109029173851013
91188a77,3.4667764339246787e-06
eaca8580,0.4474288523197174
4ce9daeb,0.9019492268562317
d4220673,0.9996084570884705
b6a87aef,3.428277705097571e-05
8333ebed,0.866152286529541
950a3453,0.000977171934209764
7074f6c9,0.2864696979522705
98a02caf,1.289630017708987e-05
59c8d2b3,0.9999940991401672
d99d13bd,0.9999997615814209
de86f1cf,0.9999992847442627
8f4b1985,0.9999921321868896
a7779b04,0.004369423259049654
2caeab11,0.1660577803850174
16aeea7c,0.31357452273368835
b9d19ab9,0.9996886253356934
29c5d2fd,0.9999950528144836
efcefa55,0.463612824678421
099161c3,0.3322553336620331
12b49195,8.824510587146506e-05
96a1ce13,0.9944873452186584
67964b4f,1.1140996747371901e-07
b61c605c,5.144263195688836e-05
bcfc0f16,0.00045332321315072477
bf0cb956,5.392523598857224e-05
12f6aa7d,0.0009111976833082736
f36f3a0c,0.0008451608591713011
83490492,0.0020729866810142994
e3b62b60,0.315498024225235
20b27d66,0.9995788931846619
25c3ce93,0.9043271541595459
67a2ff0b,0.5104250311851501
9b2d3c1a,0.9944119453430176
8ad51f7d,2.9373397865128936e-06
14137b57,5.3701642173109576e-05
9ea5aa79,0.026039788499474525
5ea1d2dd,0.22612352669239044
979c867e,0.38265812397003174
7ea1e1b6,0.00029482218087650836
d65520ba,0.0018149839015677571
765ad2e2,0.657758891582489
d2957326,0.9994404911994934
24349e24,2.846681354640168e-06
fd8a2ae3,0.00019014340068679303
b282d98e,0.9803323149681091
3eaa7a61,0.004240116570144892
16533dd4,0.0037414105609059334
4adb68d7,0.9999995231628418
565005b9,0.05334436893463135
51d86e0c,0.9999973177909851
30635642,1.2786343177140225e-05
d9480a60,0.0004459303745534271
b2647128,0.004994738381356001
20478c55,0.9999892711639404
caa0d105,1.0282810020134647e-10
474f4534,2.6718360004451824e-06
d51e3867,0.9998571872711182
e5d1bba7,0.334150105714798
e7000b2a,0.001713980920612812
78f06b79,2.3193306333268993e-05
8a9f4bee,0.99583500623703
3d716bbe,0.07561846822500229
6e1ddef1,0.32056355476379395
9826f39a,0.832319438457489
3fdc82f7,0.34116411209106445
31f013c3,0.3385976552963257
97a9df6d,4.181409894954413e-05
10e65294,0.6854647994041443
0bdca1a5,0.33806347846984863
374037fa,0.3481469452381134
1d1a0cec,0.009946941398084164
d415c5ad,0.9256053566932678
ced1306d,0.3239637017250061
f43497f3,0.002242943737655878
ffd13a9e,0.9999098777770996
6f67148e,0.30635520815849304
be322b68,0.3327251970767975
af209b44,0.004170904401689768
69b53a4a,0.5693255066871643
4c085180,0.3357066214084625
608cea18,0.0016510525019839406
f8bebbfd,0.6025587320327759
ae16855d,0.014629297889769077
dfc700b3,0.997344970703125
e3bdd9ac,0.9977707862854004
87a8ea20,0.0003276582283433527
3c3da9aa,0.20244057476520538
76c882d6,3.0973376851761714e-05
9e429645,0.9991776943206787
7dc9c990,7.72874045651406e-06
f38d53ef,0.6174293160438538
e1785b6e,0.0010360056767240167
80c673fb,0.99223393201828
a8b8c20b,0.6830866932868958
6a1ff150,0.9983012080192566
2f68d4fe,0.24996046721935272
c462ec65,0.9999818801879883
c374d5c4,0.015778053551912308
d20769b3,0.2503126561641693
c467fe4d,0.34455034136772156
1356229e,0.21034634113311768
b1532127,1.1996952480330947e-06
3777ee22,0.9972928166389465
4ba6023f,0.9997448921203613
08504ae6,0.004468537401407957
5e0b4cc5,0.3273240327835083
249a0c1f,0.9999954104423523
24b3497f,4.948126843373757e-06
9edcf494,8.678796348249307e-07
53297290,0.06041644513607025
6d3a269e,0.9999845027923584
1b0d38fc,4.782475571118994e-06
02747427,0.05949840322136879
38867253,0.9999644756317139
c392dbd0,0.9979284405708313
8939734c,0.00039806426502764225
097ba3af,2.1087966160848737e-05
30f0f835,0.5770279765129089
bdab1bcf,0.9997141361236572
1070a984,0.9978163838386536
c41b8a90,0.974249541759491
86a3b5cc,0.9894750714302063
d0a3719e,0.3489668369293213
b1a8067b,0.007237901911139488
911bc6aa,0.14513139426708221
67a2d0ac,0.007022308185696602
11447262,0.049432650208473206
12fd1375,0.0003623133816290647
f2898538,0.14420880377292633
0e7355e2,6.66298376472696e-07
bc2c87c8,0.9998023509979248
94001156,0.0003023020690307021
d5855224,0.7483271956443787
a3c1a552,1.0453931281517725e-05
edcf54fa,0.3545096814632416
a28b90eb,0.9169178605079651
63cd028f,3.057289359276183e-05
dbc79657,7.474826270481572e-05
bc856bf1,0.2118164300918579
c7e25a70,0.12012102454900742
9771b119,2.2151291432237485e-06
836db0d9,9.289936429013324e-07
f5685d3e,0.32854464650154114
bb04299d,0.06019831821322441
163a9d23,0.5191873908042908
5283c614,4.84309884996037e-06
2276d5d8,2.6701041861088015e-05
ccb77e34,0.2883665859699249
d4a75bf3,0.34869304299354553
e15f46ea,5.1582951527961995e-06
992a45ba,0.34693774580955505
056e7768,2.3430766304954886e-05
a1dc016b,0.005196490790694952
38db82cd,3.035629333680845e-06
3295f3ae,0.19498437643051147
a6ff3660,0.18728424608707428
5981b799,0.9999992251396179
2636d79d,0.001071165082976222
7a8521e2,8.136740348163585e-07
9b53021d,0.25843939185142517
0a37be18,0.9982128143310547
a8676e55,0.9999706149101257
3488b8fc,0.6972830891609192
b86d4006,0.8184900283813477
33888635,0.9999968409538269
aa9ca5f9,0.3247382640838623
08faf0f6,4.7221914428519085e-05
5320cd26,2.005992350007091e-08
2c57fdaa,0.33584773540496826
d467ce62,0.0002828050928656012
888a568e,0.9996026158332825
88d6c838,0.6290163397789001
8f138517,0.0002780189097393304
e1108dc0,0.051259879022836685
9e9cd6c9,4.601436012308113e-05
ab893af4,0.004218017682433128
4d4b30ba,0.45000937581062317
7ce15e26,0.0017462322721257806
dbc45500,0.00011691217514453456
6a0cde3f,0.005976233631372452
2658014c,0.12380508333444595
08d20604,4.4337863073451445e-05
03c83dc9,0.2959389388561249
d741ccd1,0.0001871485001174733
992d48b6,1.117775263992371e-05
b1ea3253,0.9999805092811584
da379e69,3.405357347219251e-06
73b429af,0.9999949336051941
2aefe712,0.9995524287223816
1e3634f9,0.9995408654212952
069ee09e,0.20034636557102203
a7970f81,3.633407686720602e-05
23084d2e,8.99447002211673e-07
ac57710a,0.9999988079071045
02553267,0.9999361038208008
0971c6c7,0.09005258232355118
cdb7f1fe,0.6829450726509094
d3af3f60,0.14003397524356842
59daf44b,0.6640929579734802
c2169934,0.5172715783119202
da03b56e,0.3303554952144623
474ea404,0.4210619628429413
f686cdc4,0.9840684533119202
f865b354,0.05597015842795372
106df554,0.579738974571228
e5637171,0.0001392380945617333
cba8985c,1.4083645510254428e-05
cc09c9ce,0.0004079040081705898
0b85b33f,0.9694879055023193
92f20625,0.9982240200042725
6b1379dd,0.38329359889030457
ed2b1df1,0.3203246295452118
325124e4,2.3452834341242124e-08
7455c944,3.2586376619292423e-06
fd68ccc1,0.000150285181007348
8df9100d,0.02409955859184265
c406df9b,0.01130414754152298
4978870c,5.070386123406934e-06
383f95d6,0.06209361553192139
aba96bbf,7.29689463696559e-06
6bba66b4,0.9982196688652039
b86fa0c9,0.33466410636901855
a2abc369,0.613683819770813
0b40c014,0.02830696851015091
d45add48,0.002426802646368742
00193999,0.9824762940406799
c2f1b710,0.13406260311603546
53750c72,4.7589928726665676e-05
3137ef1d,0.7149917483329773
bc6b8e2a,0.5151193141937256
7cb546c6,0.9999909400939941
d59a2349,5.347550882106589e-07
04d04b9a,0.011613030917942524
05ac1343,5.8778474340215325e-05
2917895f,0.01013683620840311
342a1d01,0.9861025214195251
78309e4b,0.23937846720218658
5c1a5aba,0.00017270293028559536
fae57f79,0.1613532155752182
23821d71,0.9998210072517395
5780b19d,0.3329114019870758
11c67865,0.666857898235321
8564f114,0.028166159987449646
ec7d0fdd,0.3437732756137848
9a0446b8,0.3343699276447296
5f5da69d,0.21476221084594727
7a11839b,0.8169183135032654
763c9bbf,1.3938832807980361e-06
15a7b5c5,0.0015476200496777892
e9c7e251,0.009258965961635113
2555c207,5.177062689654122e-07
ec8d9784,6.495647539850324e-05
08fd9d10,0.3096845746040344
9504ae29,0.00021261304209474474
0b91a24d,0.27078795433044434
e62e6cfe,0.9929406642913818
5d1291bb,0.7131264805793762
b3c1f2e7,0.16306529939174652
c6a8db21,0.20696769654750824
f2c137fd,0.9992983937263489
b61e8155,0.0032573009375482798
45b9ee35,0.0006845486350357533
8fe9c49b,2.6988307126885047e-06
b98ceb09,0.0004241235728841275
70c4a435,0.27472665905952454
d953d111,0.23411792516708374
da7de86e,0.74493807554245
519f8611,0.21537154912948608
75eefdc3,0.06609619408845901
62412092,0.9999960064888
de8ec010,0.9235690236091614
ee6121f8,0.33329442143440247
412b66e0,0.35216283798217773
7405c131,0.9245718121528625
efff4306,0.3158133625984192
5658d679,0.32788166403770447
617f88fc,0.000449643557658419
a120100b,0.039433326572179794
0971369e,0.9997617602348328
83f7fe7b,0.9756269454956055
12437da1,2.9285700293257833e-05
8e7f96a5,0.19448386132717133
a08237de,1.6664011127431877e-05
a013bd6f,0.004141674377024174
c6fdd404,0.9811029434204102
317e2af4,0.6643174290657043
dd9878c0,0.40587088465690613
42e76a51,0.9999945759773254
022f77e3,0.025061259046196938
cada3682,0.9999875426292419
53074f1f,0.009198124520480633
e6c19679,0.4451296627521515
dfb69b8b,0.00981197226792574
e1572941,0.41226398944854736
8d549cd2,3.190403003827669e-05
6913594d,0.8022996783256531
6e528fd6,1.1591390830290038e-05
c8b037c7,4.540244447071018e-08
c3b6c880,5.416122075985186e-05
9684ac04,0.003951797727495432
6d974acc,0.39094316959381104
57b10462,0.34286877512931824
b2373298,0.00024620522162877023
8e946e10,0.991858184337616
6acee7de,0.7822968363761902
8ad7cc2f,1.2579705526150065e-06
8e6e087e,0.7854560017585754
c3e46df5,0.00015484383038710803
f6983f34,0.9570849537849426
8130a3aa,0.006158821284770966
0f11be03,0.2027144432067871
766073e1,0.337507963180542
e67f6889,0.9999997019767761
148a0930,0.2908274233341217
b333ff97,0.33315253257751465
1c148a28,0.3296860158443451
ee0b02d7,0.6336085200309753
fa1c5f6d,0.9998588562011719
9b12ae1f,0.31413817405700684
3bb60b1b,0.2561464011669159
096e7594,0.0010258645052090287
ac98996a,0.0001498002966400236
1b7b9b9d,0.31902655959129333
61b2ac6f,0.44415083527565
2bd414a8,0.9976480007171631
73d12826,0.026102207601070404
29f7ec33,0.32671919465065
265f8aa8,0.9998920559883118
0d6be675,0.015435416251420975
a00ecdf6,0.32860440015792847
c414328a,0.026610800996422768
d47de87e,0.001865420606918633
376f984f,0.05638572946190834
12a35aa5,0.9982683062553406
8ecfd739,0.3054552972316742
2cbc30f4,0.5011739134788513
aa4bdf31,0.7577643394470215
69d18f51,0.9962940216064453
50cd4394,0.00022075820015743375
bda732e1,0.3266420066356659
8e77e385,0.9933767318725586
49dfd51a,0.0010306425392627716
b0a3e728,0.004758168011903763
518061ec,0.6167237162590027
bb306c8c,3.990692493971437e-05
1b2cf099,0.33333078026771545
e7c405e4,0.28248676657676697
1fc79c9d,0.2959846556186676
3427cd60,0.9996836185455322
8fc604cd,0.9998771548271179
0981acfd,8.624239126220345e-05
512e9c5c,0.5984821915626526
ae9f2426,0.0005207952344790101
a8cd44c8,0.909923791885376
acac91c3,0.999997615814209
35988937,0.32612207531929016
2a2dd539,0.6599376797676086
3f971e0a,2.9085900678182952e-05
7e09131c,0.2994583547115326
82726c59,0.8887498378753662
ec4c3dbd,0.15386658906936646
2a851255,2.4533090254408307e-05
2cebdab4,0.9999988675117493
013b617b,0.637160062789917
21a8603a,0.2872850000858307
fe2f2579,0.11079809069633484
df069a3d,0.0001660369598539546
595f7f57,0.011528514325618744
081bdb0a,4.884745521849254e-06
6f8e7b3a,0.019823089241981506
d1824fe1,0.0005050429026596248
3ddc6778,0.17294974625110626
57e4244d,0.9812441468238831
18e2e176,7.19725139788352e-05
7394cdbc,0.9999871253967285
19821b41,0.33334651589393616
12e9563c,0.9889340400695801
b96c9ed9,0.9999135136604309
096d9c1b,0.0028523446526378393
97454a30,0.9999959468841553
43b6c5d3,0.9889349937438965
2c58bcc5,0.3331926763057709
0c71dc02,0.2816968858242035
f7cd79b0,0.14490117132663727
922ec513,8.466618601232767e-05
561b6b2c,0.32471728324890137
32913f04,0.19618713855743408
77aad507,2.2529222405864857e-05
d62d5a9c,0.33491790294647217
be70bb3d,0.7719478607177734
84920252,0.518281877040863
b9623d93,0.008124261163175106
ba925eca,0.0004467554099392146
181ecadf,0.8786603808403015
6fbcc9e2,0.4845762252807617
57d5b182,0.0005774122546426952
d3013a36,0.22690771520137787
21cafb54,0.02519097737967968
d1a6cc74,1.9853172489092685e-05
c4017d47,0.0001284117897739634
22e05854,3.823878614639398e-06
7eb53ec8,0.9999802708625793
c77a806d,0.9999964833259583
c114c951,0.9955356121063232
71495521,0.00016582921671215445
98bb1260,0.6823398470878601
546ec108,0.33120203018188477
